14948	48	1	0
14955	55	1	0
14958	58	1	0
14961	61	1	0
14964	64	1	0
14979	79	1	0
14985	85	1	0
14994	94	1	0
15085	185	1	0
15138	238	1	0
15154	254	1	0
15162	262	1	0
15186	286	1	0
15226	326	1	0
15227	327	1	0
15228	328	1	0
15229	329	1	0
15234	334	1	0
15236	336	1	0
15237	337	1	0
15254	354	1	0
15255	355	1	0
15258	358	1	0
15259	359	1	0
15285	385	1	0
15302	402	1	0
15303	403	1	0
15307	407	1	0
15311	411	1	0
15320	420	1	0
15328	428	1	0
15336	436	1	0
15337	437	1	0
15338	438	1	0
15339	439	1	0
15340	440	1	0
15345	445	1	0
15346	446	1	0
15350	450	1	0
15351	451	1	0
15367	467	1	0
15368	468	1	0
15369	469	1	0
15370	470	1	0
15376	476	1	0
15378	478	1	0
15379	479	1	0
15380	480	1	0
15381	481	1	0
15382	482	1	0
15383	483	1	0
15384	484	1	0
15386	486	1	0
15387	487	1	0
15388	488	1	0
15389	489	1	0
15390	490	1	0
15391	491	1	0
15392	492	1	0
15462	562	1	0
15483	583	1	0
15484	584	1	0
15498	598	1	0
15499	599	1	0
15500	600	1	0
15501	601	1	0
15503	603	1	0
15505	605	1	0
15507	607	1	0
15509	609	1	0
15511	611	1	0
15513	613	1	0
15514	614	1	0
15515	615	1	0
15516	616	1	0
15517	617	1	0
15518	618	1	0
15519	619	1	0
15521	621	1	0
15522	622	1	0
15523	623	1	0
15524	624	1	0
15525	625	1	0
15526	626	1	0
15527	627	1	0
15528	628	1	0
15529	629	1	0
15531	631	1	0
15532	632	1	0
15533	633	1	0
15535	635	1	0
15537	637	1	0
15538	638	1	0
15539	639	1	0
15541	641	1	0
15543	643	1	0
15544	644	1	0
15545	645	1	0
15546	646	1	0
15547	647	1	0
15548	648	1	0
15549	649	1	0
15550	650	1	0
15551	651	1	0
15553	653	1	0
15554	654	1	0
15555	655	1	0
15557	657	1	0
15558	658	1	0
15559	659	1	0
15560	660	1	0
15561	661	1	0
15565	665	1	0
15567	667	1	0
15589	689	1	0
15590	690	1	0
15591	691	1	0
15592	692	1	0
15593	693	1	0
15594	694	1	0
15595	695	1	0
15596	696	1	0
15597	697	1	0
15598	698	1	0
15625	725	1	0
15626	726	1	0
15627	727	1	0
15628	728	1	0
15629	729	1	0
15630	730	1	0
15631	731	1	0
15632	732	1	0
15633	733	1	0
15638	738	1	0
15639	739	1	0
15640	740	1	0
15641	741	1	0
15642	742	1	0
15643	743	1	0
15644	744	1	0
15645	745	1	0
15646	746	1	0
15647	747	1	0
15648	748	1	0
15649	749	1	0
15650	750	1	0
15651	751	1	0
15652	752	1	0
15653	753	1	0
15655	755	1	0
15656	756	1	0
15657	757	1	0
15658	758	1	0
15660	760	1	0
15662	762	1	0
15664	764	1	0
15666	766	1	0
15668	768	1	0
15669	769	1	0
15671	771	1	0
15672	772	1	0
15674	774	1	0
15675	775	1	0
15676	776	1	0
15677	777	1	0
15678	778	1	0
15679	779	1	0
15680	780	1	0
15682	782	1	0
15683	783	1	0
15685	785	1	0
15686	786	1	0
15687	787	1	0
15691	791	1	0
15704	804	1	0
15707	807	1	0
15711	811	1	0
15712	812	1	0
15714	814	1	0
15717	817	1	0
15723	823	1	0
15724	824	1	0
15725	825	1	0
15726	826	1	0
15732	832	1	0
15735	835	1	0
15737	837	1	0
15741	841	1	0
15748	848	1	0
15756	856	1	0
15758	858	1	0
15760	860	1	0
15914	1014	1	0
16037	1137	1	0
16121	1221	1	0
16133	1233	1	0
16237	1337	1	0
16259	1359	1	0
16260	1360	1	0
16261	1361	1	0
16262	1362	1	0
16263	1363	1	0
16264	1364	1	0
16265	1365	1	0
16266	1366	1	0
16273	1373	1	0
16274	1374	1	0
16275	1375	1	0
16276	1376	1	0
16277	1377	1	0
16278	1378	1	0
16279	1379	1	0
16280	1380	1	0
16281	1381	1	0
16282	1382	1	0
16283	1383	1	0
16284	1384	1	0
16285	1385	1	0
16286	1386	1	0
16287	1387	1	0
16288	1388	1	0
16289	1389	1	0
16290	1390	1	0
16291	1391	1	0
16292	1392	1	0
16293	1393	1	0
16294	1394	1	0
16295	1395	1	0
16296	1396	1	0
16297	1397	1	0
16298	1398	1	0
16299	1399	1	0
16300	1400	1	0
16301	1401	1	0
16302	1402	1	0
16303	1403	1	0
16304	1404	1	0
