15086	186	0	1
15108	208	0	1
15144	244	0	1
15146	246	0	1
15160	260	0	1
15164	264	0	1
15220	320	0	1
15266	366	0	1
15288	388	0	1
15393	493	0	1
15395	495	0	1
15397	497	0	1
15399	499	0	1
15401	501	0	1
15403	503	0	1
15405	505	0	1
15409	509	0	1
15413	513	0	1
15415	515	0	1
15417	517	0	1
15423	523	0	1
15425	525	0	1
15427	527	0	1
15429	529	0	1
15431	531	0	1
15433	533	0	1
15437	537	0	1
15439	539	0	1
15441	541	0	1
15443	543	0	1
15445	545	0	1
15447	547	0	1
15451	551	0	1
15453	553	0	1
15455	555	0	1
15457	557	0	1
15461	561	0	1
15463	563	0	1
15467	567	0	1
15490	590	0	1
15492	592	0	1
15496	596	0	1
15616	716	0	1
15619	719	0	1
15621	721	0	1
15622	722	0	1
15634	734	0	1
15635	735	0	1
15636	736	0	1
15698	798	0	1
15831	931	0	1
15832	932	0	1
15833	933	0	1
15834	934	0	1
15835	935	0	1
15836	936	0	1
15837	937	0	1
15838	938	0	1
15839	939	0	1
15840	940	0	1
15841	941	0	1
15842	942	0	1
15843	943	0	1
15844	944	0	1
15845	945	0	1
15846	946	0	1
15847	947	0	1
15848	948	0	1
15849	949	0	1
15850	950	0	1
15851	951	0	1
15852	952	0	1
15853	953	0	1
15854	954	0	1
15855	955	0	1
15856	956	0	1
15857	957	0	1
15858	958	0	1
15859	959	0	1
15860	960	0	1
15861	961	0	1
15862	962	0	1
15863	963	0	1
15864	964	0	1
15865	965	0	1
15866	966	0	1
15867	967	0	1
15868	968	0	1
15869	969	0	1
15870	970	0	1
15871	971	0	1
15872	972	0	1
15873	973	0	1
15874	974	0	1
15875	975	0	1
15876	976	0	1
15877	977	0	1
15878	978	0	1
15879	979	0	1
15880	980	0	1
15881	981	0	1
15882	982	0	1
15883	983	0	1
15884	984	0	1
15885	985	0	1
15886	986	0	1
15887	987	0	1
15888	988	0	1
15889	989	0	1
15890	990	0	1
15891	991	0	1
15892	992	0	1
15893	993	0	1
15894	994	0	1
15895	995	0	1
15896	996	0	1
15897	997	0	1
15898	998	0	1
15899	999	0	1
15900	1000	0	1
15937	1037	0	1
15938	1038	0	1
15939	1039	0	1
15940	1040	0	1
15941	1041	0	1
15942	1042	0	1
15943	1043	0	1
15944	1044	0	1
15945	1045	0	1
15946	1046	0	1
15947	1047	0	1
15948	1048	0	1
15949	1049	0	1
15950	1050	0	1
15951	1051	0	1
15952	1052	0	1
15953	1053	0	1
15954	1054	0	1
15955	1055	0	1
15956	1056	0	1
15957	1057	0	1
